file_id	user_id	subforum_id	num_contexts	label	text
12834217_2.txt	572066	1346	0	noHate	In order to help increase the booklets downloads , it would be great if all Stormfronters who had YouTube accounts , could display the following text in the description boxes of their uploaded YouTube videos .
12834217_4.txt	572066	1346	0	hate	Click below for a FREE download of a colorfully illustrated 132 page e-book on the Zionist-engineered INTENTIONAL destruction of Western civilization .
12834493_1.txt	572058	1396	0	hate	She may or may not be a Jew but she 's certainly stupid , she seems to think the Blacks wo n't kill her alongside every other White they can get their dirty hands on , what a muppet !
12849464_2.txt	575975	1346	0	noHate	I think you should write a book as well .
12849464_5.txt	575975	1346	1	noHate	I guess I 'll just stick to homeschooling my kids , when and if I have them ...
12855154_1.txt	576372	1346	0	hate	Their gods often had pale skin and blue eyes but I suppose literacy is n't valued highly by their cultural intelligencia .
12860820_1.txt	573375	1346	0	hate	Greece need a man like Adolf Hitler and now is the perfect time to start a national political movement to free Your country from the zionist bankers
12869018_3.txt	575841	1346	1	hate	He is a pathetic little chimp .
12870229_3.txt	572066	1346	0	noHate	com/watch ? v = kBD6Gm6VoDM Then watch 8 min. Obama at AIPAC @ youtube .
12883101_1.txt	577823	1345	4	hate	Try El Paso Texas Soo much mudd invasion that the river is the same color as those playing/crossing in it .. year round !
12883101_2.txt	577823	1345	4	noHate	Welcome to the front lines ...
12904919_1.txt	572076	1345	0	hate	Here is a video of the event that is worth watching just to see a beautiful White lady screaming `` scum , scum , scum , f * * * ing scum !!! '' at the muslim filth .
12915702_1.txt	575999	1345	0	noHate	Nice to know that are still a few men out there who `` have a pair '' .
13061184_1.txt	577495	1345	1	hate	I suppose the concept of a male cow and a female cow producing MORE cows , and the repeating process is too much for them to understand .
13061184_2.txt	577495	1345	1	hate	May they all get mad cow disease .
13063290_2.txt	578990	1345	2	noHate	* Unsubscribed * Off to the SA threads .
13139571_1.txt	572139	1345	3	noHate	I'm sad to find this out right now but I 'm also sorry to inform you that Kevin was killed several years ago .
13177001_4.txt	579206	1345	1	noHate	Hundreds of people , but no blacks !
13209219_1.txt	575645	1345	0	noHate	Over and over , you hear about home-schooled kids beating out public school kids for spelling bees .
13288494_12.txt	572180	1345	6	noHate	The Rest Of The Story
13391410_1.txt	579214	1345	1	hate	they act as if negros with aids should have the right to reproduce when they will die off and have no way to take care of the kid I cant believe that they are doing this by the millions its crazy
13401474_2.txt	581236	1345	2	hate	I hope they all starve .
13401474_3.txt	581236	1345	2	hate	No white person should send a single penny or lift a single finger to help them .
13406897_2.txt	579436	1345	0	hate	He walks upright , and has human arms and legs .
13406897_3.txt	579436	1345	0	hate	I 've seen negroes who look ( and undoubtedly act ) like him .
13422115_1.txt	581373	1347	0	noHate	Again, every time I will see filthy comment about Georgia without providing any facts , I will respond .
13422115_2.txt	581373	1347	0	hate	I will respond until Armenian scum will stop
13433000_1.txt	572042	1347	0	noHate	The reason large white families were encouraged those days was to build up the population of white Germans , which were ravaged by the jewish attacks at them during WW1 and in hyperinflation 1920 's .
13434590_2.txt	575709	1347	0	hate	Where a white woman can go about in public and not fear assault by muds .
13444199_1.txt	581884	1347	3	hate	I retract - always .... Always because an animal lacks the skills to properly raise a ( half ) human child .
13446781_3.txt	572067	1347	1	hate	When most whites today have so much white guilt laid upon them that they feel they have to act black or have sexual relations and children with blacks just to be accepted there is a problem with the white race memo .
13449094_1.txt	579167	1347	0	hate	There should not be problems between the different classes inside the race white since we are all whites they should be joined to fight against non-whites they are our enemies .
13454668_1.txt	573278	1347	0	hate	Black ``women''on London transport ...
13456696_1.txt	572219	1396	2	noHate	[QUOTE=Trotis;10497843]Isn't South African chocolate made by overseas companies based in SA ? ( British and Swiss ) Would a `` Mars bar '' taste different made in SA compared to one in England ? / QUOTE ] I would have thought so too , but the stuff tastes different .
13456696_8.txt	572219	1396	2	noHate	And then there is the pesticides on your fresh ( ? ) fruit and veggies .
13456696_11.txt	572219	1396	2	noHate	Hell , the way we are deliberately poisoning ourselves I 'm surprised we have lasted this long !
13456921_1.txt	578990	1347	0	hate	If not kept in check , we may very will be living in an actual Planet of the Apes soon .
13460017_2.txt	582330	1347	0	noHate	( If you click the video , the video comments are full of self-hating whites ) : YouTube - BAKA RAINFOREST PEOPLE YODELLERS
13461719_2.txt	575756	1347	2	hate	As soon as I hear them uttering their monkey gibberish I feel like smashing my computer screen with my fist .
13462533_2.txt	579056	1347	2	noHate	I hope this will catch on like the 14 words .
13467569_3.txt	574152	1346	2	hate	I can picture him as that baby monkey on the ' save the rainforest comercial or whatever
13477295_3.txt	572087	1345	2	hate	No wonder we are in such bad shape with this tribe in charge of the White House and Congress .
13477865_1.txt	572224	1346	0	hate	The Jew represents the snake .
13480997_1.txt	573561	1345	3	hate	I hate to see such beautiful white females become victims of these sick , violent merciless animals .
13480997_2.txt	573561	1345	0	hate	Separation is the only answer !
13484158_2.txt	579086	1345	1	hate	Who the hell cares if its not kosher ...
13484565_1.txt	581444	1345	2	hate	i've felt anger when i 've read it on forum , but we have to do our part and speaking at loud voice this fact , because , for example , i 'm from europe and this fact is not pased on tv news or in the news paper ... knows your enemies is the first pass for vicory on them !
13488146_2.txt	585682	1395	2	hate	We are more concerned about ZOG controlling US and Russia .
13491591_1.txt	575250	1395	0	noHate	Another EuroRus update , more video and photos ! [ gvideo ] http://video.google.com/videoplay ? docid = 5268894597794277031 [ /gvideo ] A Fascinating Conversation Between Dr. Alfred Vierling & Dr. Duke !
13492064_2.txt	576293	1395	2	noHate	Ignore the genocide on Serbs , turn your back on your own people .
13499007_2.txt	585703	1395	0	noHate	I just bought two CD 's featuring the Russian Radio Chorus Orchestra , Orchestra Vladimir Avramow , and St. Petersburg Balaika Ensemble playing such songs as St. Petersburg , Why Should I Be Sad , Dark Night , The Long Way , Wolga , So Many Days , Nastassja , Two Guitars , Fields , Hai-Da Trojka , Bandura , Tschubtschik , Troika , The Cossack , Our Little Village , Stenka Rasin , and many others .
