file_id	user_id	subforum_id	num_contexts	label	text
12849464_3.txt	575975	1346	1	hate	I 've always considered teaching as one of the professions I would like to get into , but not in a neighbourhood like that ... never. kids like that disgust me .
12849464_4.txt	575975	1346	1	hate	And the sad thing is the white students at those schools will act like that too .
12855497_1.txt	575939	1346	0	noHate	This whole situation starts to become really bizarre .
13063290_1.txt	578990	1345	0	noHate	That's all I needed to hear .
13288494_1.txt	572180	1345	6	noHate	Excellent Article !! * * * * * Why Were n't They In Jail ?
13293414_1.txt	572180	1345	1	hate	Nevermind, found the new page Knew it had to be a groid .... any report of rape ?
13406897_1.txt	579436	1345	0	hate	He's a retarded feral negro ( yes , feral humans who cannot talk occasionally pop up , having been abandoned as children. ) .
13446781_2.txt	572067	1347	1	noHate	I do n't think anyone is insinuating that we are equal to non whites , or that we would ignore white nations .
13446781_4.txt	572067	1347	1	noHate	These people have no idea about who they are or where they came from and any knowledge that they do have has guilt attached to it .
13477084_2.txt	572059	1346	2	hate	I have a dream - one of these days Black occupation of America will be history !
13477295_1.txt	572087	1345	2	hate	Pathological killers , they are .
13477295_2.txt	572087	1345	2	hate	Jews have been poisoning wells since Biblical times .
13477865_2.txt	572224	1346	1	hate	All you need is to cut off it 's head and the rest of the problems will crumble away with ease
13484158_1.txt	579086	1345	1	hate	While they are in prison the kikes should get the same food the regular prison population gets ...
13488914_1.txt	575554	1395	0	hate	Why do n't White Europeans and Americans grow a set of balls , and deport these Black and brown animals from their countries ?
13605248_8.txt	579436	1393	1	noHate	Norway : 3.3 ( 2001 ) , 3.9 ( 2002 ) , 3.5 ( 2003 ) , 1.8 ( 2004 ) . ( assuming population of 4.5 million ) Sweden : 2.6 ( 2001 ) , 3.7 ( 2002 ) , 3.5 ( 2003 ) , 2.6 ( 2004 ) . ( assuming population of 8.9 million ) Iceland is at about 0.2 .
13848611_1.txt	592499	1391	0	noHate	If they have some marches and what not about showing pride in their culture you guys should go out and do the same If you could try and contact people you know in different cities and see if their willing to do the same .
13857781_1.txt	573642	1391	1	noHate	During the early punk scene , he was always seen decked out in a Union flag blazer , then all a sudden , an instant nationality transplant .
13861429_1.txt	592755	1391	1	hate	Its a disgrace my sister has been on the waiting list for 6 years and their giving away houses to these scumbags
13865807_1.txt	574905	1391	1	noHate	These people who want foreign aid increased are the same people who walk past irish people living rough on the streets and they do n't care about the old people who the government ignores .
14025960_2.txt	595718	1387	1	hate	What I do know is that I live on a small Island and it seems that a lot of people from various countries in the world are willing to desert their homelands and their families just to come here , in my mind that tells me a lot about said people and their home countries , most of all it highlights their weaknesses of how their own countries have let them down and how they feel the need to feed off somebody elses country , how should we English interpret this without sounding rude ??? , locust ??? , parasite ??? , you tell me .
14031472_1.txt	596265	1387	2	noHate	i do this and the looks i get out of disgust are regular but i happily carry on walking and laugh them off , they think showing me a few pictures of negro kids on a poster without a burger is going to make me want to give money to them ?
14034808_2.txt	572357	1387	1	noHate	Dare to speak out in a country with supposed free speech and you 're labelled a bigot !
14062890_1.txt	597491	1383	0	hate	Hi everyone .... I 'm from Slovenia and I utterly hate every living muslim in this world ....... and I despise even the dead ones
14100782_1.txt	580983	1381	0	noHate	Everyone on my MSN gets all manner of pics ( ) but I 've never put any up here so here goes Some pics from about a year ago and a small anigif from a week ago heh Robin
14106678_1.txt	599971	1381	0	hate	DuetschGirlTX, No I live in a tiny ass town where i am only one of 100 white folks ( maybe less ) . near San Antonio. there are so many dirts around and they all stick together. so when it comes to a White Girl in this town i gotta have my own back ALWAYS Is that where you are ?
14110686_3.txt	600584	1381	0	noHate	The work involves : selling sporting goods and assisting customers with questions or problems .
14297717_1.txt	601519	1380	0	noHate	88 all , this is my first post and i 've read this whole thread so i guess I have a few comment 's , let 's start , shall we ?
14298778_1.txt	579203	1380	0	noHate	This is my next read .
14419990_1.txt	572711	1375	0	hate	The Jewish race is without any doubt the greatest threat to the survival of the White race .
14658274_2.txt	604689	1371	0	hate	Both Asians and whites are composed and calm and blacks seem to have no self control .
14668596_1.txt	579280	1371	2	hate	Exactly, they want us to lay down and die .
14668596_2.txt	579280	1371	2	hate	By their words and deeds , they declare themselves to be staunchly in favor of the genocide of our people .
14669137_3.txt	572231	1371	3	noHate	A pile of burned offerings .
14670222_1.txt	614078	1371	0	hate	Gay marriage has no place in any society , regardless of your race and culture.It destroys , morals , values , and the future of your offspring that will keep your race and culture alive.Regardless of your race and culture , homosexuality and gay marriage is the genocide of mankind .
14674224_1.txt	577613	1371	0	hate	The Black race is yet to invent any kind of civilization .
14675522_1.txt	573598	1371	0	noHate	What does any of that have to do with racial preservation and the resistance to the deliberate and calculated extermination of the White race and the destruction of western civilization which 99 % of the members of this site are concerned with ?
14675562_1.txt	577118	1371	3	noHate	They almost always choose to identify with blacks more than whites .
14675958_1.txt	575768	1371	0	hate	The White race is best because when the Creator made Whites , He made them better than He made the other races .
30407607_2.txt	573365	1359	0	noHate	Ya got a virgin shooter .
30451947_2.txt	574600	1388	0	noHate	I 'm hoping things will continue to grow with our smaller meets and will make for a good turn out at our events this year !
30462337_5.txt	574434	1362	0	noHate	Nothing happened except I got an 88 % on the paper .
30471791_2.txt	737739	1388	6	hate	All of our tim hortons are staffed by those nast filipinos and every single town is full of Indians and asians .
30480938_1.txt	735180	1388	0	hate	We need to deport all nonwhites immediately , that or stop letting more in and sterilize the ones here , that will fix the problem .
30565021_2.txt	572726	1348	0	noHate	I enjoyed playing the game when I was a kid , but I never enjoyed watching it on TV .
30571520_5.txt	574214	1359	0	noHate	An even smaller pellet is probably ideal , #4 Buck , perhaps .
30622804_1.txt	576641	1359	0	noHate	I'm more of a grappler than a striker , I would lunge out with a windpipe grab and bring them down to the floor .... my record for KO' ing someone with a choke is currently 3 secs
30644511_3.txt	585121	1348	0	noHate	Little kids all decked out in their costumes .
30670272_1.txt	575127	1362	2	hate	Dude stink bomb this event , when it gets dark , chuck a bunch of them on the floor , different spots , when the chimps start jiving and grooving , they will step on them .
30729164_2.txt	574091	1362	2	hate	They will eventually kill off the whites and go back to the jungle ways .
30773912_1.txt	575891	1362	0	noHate	"I'm too lazy to reread , did he say ' Teacher `` or '' Teacher 's asst . "" ?"
31454467_1.txt	574041	1346	2	noHate	Agreed! rep will have to wait though .. Cheap money , massive bailouts of crony banksters , manipulated employment figures , etc , etc , ..
31730740_2.txt	626659	1363	0	noHate	- = Wulfi = -
31744038_1.txt	586887	1363	0	hate	LOL GJ brother 10 points for the Uber humans and - 10 for the sub human ape creatures you are truly one bad mofo whitey crakker man
31757382_3.txt	572475	1363	0	noHate	Welcome to Stormfront , the largest White Nationalist community on the web .
12882281_1.txt	577081	1345	0	hate	This family that wants to complain about gays should come to San Francisco and raise some hell at these gay pride events .... a much better target ..... and these people in San Francisco openly blasphemied Christ with their parody of ' The Last Supper `` as their poster for their last event .
12901653_1.txt	578119	1345	0	hate	That or it might be that Blacks have smaller brains and an IQ 15-30 points lower than that of White people on average .
13196322_2.txt	578970	1345	2	noHate	Do ` F * ck with our families , buckwheat !!
13299159_1.txt	579220	1345	2	hate	Perhaps I should walk back into my H.S. when it starts Monday and get on the P.A. system and say I want to tie all * * * * * * s to the back of my car and drag them across the ground till they die , and then say I 'm joking .
13332658_1.txt	579513	1345	2	hate	Let mother nature evolve these people naturally because no amount of money or aid is going to drag these ' things ' into the civilized world where they serve absolutely no purpose .
13427417_3.txt	579281	1347	3	hate	No doubt they 'll be coming up with chocolate-colored Leprechauns and a Chinese flavored Uncle Sam 's too .
13462130_2.txt	572196	1346	0	hate	Maybe they will be resettled deliberately as refugees or maybe they will come for the women like the chinese men are doing .
13473247_2.txt	583605	1346	0	hate	We all know that when their are too many ethnics , the neighbourhood soon turn 's into a slum .
13473877_2.txt	582995	1345	0	noHate	More black-on-white hate crime videos are posted here : http://ethniccrime.blogspot.com/p/ra...-on-video.html
13480152_1.txt	580712	1346	0	hate	Whites have the following Too many abortions , too many mixed marriages , too many no kids marriages , and too many liberals .
13492128_1.txt	584092	1395	0	hate	somebody``hcf''calledputin``ahero''!lololol!This``hero''finallytransformedformersovietjewnion in ``russian''judea!In this misery-torn country-are there-70 officially billionaries , tens f thousands millionaries , and tens of millions of poor and miserable who look for their pittance at the garbage places !
13503863_2.txt	572475	1395	0	hate	I could never picture the site of one of the women of the Holy Rus shacking up with some Islamic mud from that fithy , impoverished , and godforsaken mountainous * * * * hole !
13511770_1.txt	575695	1345	0	noHate	YouTube - Teacher Attacked for Being White 9 year old attacks white teacher , explicitly `` because she was white . ''
13584961_2.txt	575355	1393	0	noHate	I do n't know about you but I rather fight a 2m swedish male than a 1.70m asian kung fu expert .
13587646_1.txt	586175	1393	1	hate	So you would refuse even other Nordic whites fleeing the brown chaos in the south ?
13592619_1.txt	589795	1393	0	hate	I would like to say and I can proudly say that there are no jews in Iceland , those that tried to get here were all sent back to Germany ...
